student number: test,Age: 18,Gender: 1
Trial No,Trial Type,Top Word,Bottom Word,Response,RT,Correct,Arrow(1:L 2:R),Arrow Pos(1:T 2:B),
1,Practice,indicate,geometric,2,594,1,2,1
2,Practice,geometric,indicate,1,8149,1,1,1
3,Practice,logistics,diagonal,2,1321,1,2,1
4,Practice,diagonal,logistics,1,5326,1,1,1
5,Practice,matchbook,informal,1,1451,1,1,1
6,Practice,informal,matchbook,1,787,1,1,2
7,Practice,input,localized,2,998,1,2,2
8,Practice,localized,input,2,593,1,2,1
9,Practice,checkers,keyboard,2,643,1,2,2
10,Practice,keyboard,checkers,1,1764,1,1,2
11,Practice,flatten,linear,1,624,1,1,2
12,Practice,linear,flatten,1,553,1,1,2
13,Practice,scoop,seat,2,565,1,2,2
14,Practice,seat,scoop,1,489,1,1,1
15,Practice,midst,adobe,2,511,1,2,2
16,Practice,adobe,midst,1,509,1,1,2
17,Practice,infuser,multitude,1,491,1,1,2
18,Practice,multitude,infuser,2,498,1,2,1
19,Practice,numerical,limestone,2,513,1,2,1
20,Practice,limestone,numerical,1,391,1,1,1
21,Practice,ten,marksman,2,761,1,2,1
22,Practice,marksman,ten,2,813,1,2,2
23,Practice,contrast,edition,2,719,1,2,1
24,Practice,edition,contrast,1,477,1,1,2
25,Practice,aluminium,banner,2,484,1,2,2
26,Practice,banner,aluminium,1,467,1,1,1
27,Practice,washer,collar,1,482,1,1,1
28,Practice,collar,washer,1,521,1,1,2
29,Practice,rectangular,subsequent,2,438,1,2,2
30,Practice,subsequent,rectangular,2,527,1,2,1
